DEPTH,CNL_dec,DENS,SONI,LL9D,LL9S,MSFL,GrC,VCL,SW
10566.5,0.1797,2.334,79.69,33.92,5.745,2.16,108.2,0.1302,0.3011
11090.0,0.1665,2.414,80.94,0.8029999999999999,0.956,1.421,121.2,0.4057,1.0
11396.0,0.1853,2.3080000000000003,85.01,0.52,0.539,0.866,168.1,0.402,1.0
11201.5,0.1807,2.385,82.12,0.601,0.598,1.01,101.5,0.2593,1.0
12010.5,0.209,2.426,85.0,1.4869999999999999,1.234,1.2409999999999999,147.4,0.3159,1.0
12071.0,0.2012,2.659,80.39,1.271,2.197,3.3139999999999996,142.4,0.2856,1.0
11245.5,0.1623,2.3569999999999998,84.48,0.833,0.747,0.998,149.6,0.32899999999999996,1.0
10892.5,0.2067,2.241,80.17,2.169,1.5419999999999998,0.998,112.1,0.2131,0.9035
11178.0,0.1807,2.366,83.69,0.623,0.718,0.9359999999999999,106.7,0.2976,1.0
10525.5,0.183,2.265,87.68,41.2,7.646,2.528,124.2,0.3588,0.2309
12213.5,0.1859,2.517,72.47,1.7830000000000001,2.31,2.883,115.7,0.1257,1.0
10891.0,0.2138,2.246,84.38,2.355,1.4880000000000002,1.0290000000000001,110.6,0.1231,0.8531
10191.5,0.2209,2.456,95.13,2.657,3.81,6.752000000000001,145.4,0.201,1.0
10004.5,0.2175,2.47,83.18,1.9409999999999998,1.989,3.1860000000000004,144.5,0.05939,1.0
12105.5,0.2445,2.582,74.64,2.138,2.455,3.293,150.0,0.3311,1.0
12097.5,0.2823,2.562,83.3,1.599,1.7830000000000001,1.765,134.5,0.2385,1.0
11613.0,0.17600000000000002,2.441,75.6,1.5419999999999998,1.68,2.38,187.8,0.5581,1.0
10903.5,0.2054,2.242,81.33,1.287,1.153,1.4040000000000001,98.49,0.2218,1.0
10606.0,0.2123,2.154,89.74,48.98,5.537999999999999,1.449,124.2,0.4587,0.1577
12153.0,0.1334,2.474,73.26,1.4609999999999999,1.652,1.6159999999999999,93.95,0.14779226784926625,1.0
11337.5,0.2461,2.524,85.27,1.32,1.4280000000000002,1.8319999999999999,197.3,0.6156,1.0
10208.5,0.2397,2.4530000000000003,91.36,1.849,2.13,2.8819999999999997,166.0,0.461,1.0
10667.0,0.1993,2.189,91.11,19.22,3.017,1.1340000000000001,123.6,0.4539,0.2624
10093.5,0.2551,2.4530000000000003,93.53,1.334,1.696,2.6489999999999996,158.3,0.6302,1.0
10829.5,0.2256,2.256,86.19,4.747,1.4340000000000002,0.897,121.2,0.2593672851542159,0.5982
10039.0,0.2362,2.4530000000000003,85.58,1.7830000000000001,2.1,3.443,137.1,0.4713,1.0
11174.5,0.17600000000000002,2.437,79.36,1.073,1.166,1.453,109.1,0.3157,1.0
12063.0,0.2634,2.568,77.39,1.4340000000000002,2.016,1.594,175.3,0.4832,1.0
11164.5,0.17600000000000002,2.306,84.23,0.37,0.461,0.695,100.0,0.2482,1.0
11427.5,0.1972,2.272,86.84,0.466,0.435,0.647,146.9,0.3129,1.0
11417.5,0.1878,2.326,85.27,0.449,0.511,0.685,140.9,0.2765,1.0
11391.0,0.1924,2.336,83.17,0.539,0.5479999999999999,0.9620000000000001,157.6,0.3624,1.0
12309.0,0.2067,2.605,74.03,2.563,2.6660000000000004,3.6910000000000003,135.4,0.2438,1.0
11660.0,0.1996,2.324,84.58,0.349,0.418,2.173,140.9,0.2765,1.0
10507.5,0.2326,2.146,76.23,24.3,3.693,1.08,118.8,0.3131,0.2117
12021.0,0.2256,2.58,81.72,1.005,2.069,2.367,193.8,0.5946,1.0
11509.0,0.183,2.331,80.94,0.483,0.517,0.693,176.4,0.3723,1.0
12303.0,0.2456,2.56,77.98,2.062,2.241,2.8819999999999997,160.5,0.3947,1.0
12150.5,0.2539,2.533,72.28,1.9169999999999998,2.08,1.224,144.6,0.2991,1.0
11137.0,0.1854,2.339,83.3,0.539,0.54,0.778,106.1,0.05435,1.0
12305.0,0.261,2.504,79.55,1.849,1.874,1.171,161.3,0.3992,1.0
10059.0,0.2022,2.4859999999999998,72.61,3.552,2.928,4.115,105.4,0.2335,1.0
10388.0,0.2571,2.138,96.29,5.691,1.849,0.9279999999999999,117.8,0.3564,0.41100000000000003
11907.0,0.2019,2.596,73.46,3.072,2.383,3.72,155.2,0.3629,1.0
10729.0,0.2052,2.226,81.5,20.82,2.119,0.69,109.1,0.2843,0.2702
10127.5,0.2237,2.414,95.65,1.383,1.719,3.1889999999999996,150.0,0.5679,1.0
11202.0,0.1854,2.379,82.69,0.67,0.5670000000000001,0.84,102.6,0.2672,1.0
10649.0,0.1996,2.205,81.43,28.53,4.261,1.137,118.3,0.4117,0.2284
10281.0,0.2016,2.543,86.49,4.578,5.39,8.994,154.5,0.5094,1.0
10597.0,0.217,2.193,88.41,30.53,4.612,1.121,124.5,0.2919,0.2193
11318.5,0.2458,2.569,81.9,1.4869999999999999,1.912,2.9789999999999996,218.7,0.7436,1.0
12123.5,0.276,2.6,76.21,1.883,1.909,1.0979999999999999,154.5,0.3583,1.0
11600.0,0.2067,2.533,81.33,1.334,1.386,1.046,209.0,0.6853,1.0
10977.5,0.2109,2.397,76.61,0.389,0.466,0.6940000000000001,151.5,0.38343051540522416,1.0
10894.5,0.1807,2.2640000000000002,76.22,1.849,1.4040000000000001,1.073,109.1,0.3382,1.0
10838.5,0.2303,2.23,85.78,5.691,1.9169999999999998,0.736,121.2,0.018000000000000002,0.5359
12194.0,0.2445,2.608,79.36,2.062,2.383,2.31,154.5,0.3583,1.0
10465.5,0.2143,2.1430000000000002,92.36,46.63,6.345,1.196,78.47,0.2638,0.1524
11173.5,0.1641,2.451,77.76,1.035,1.287,1.87,112.1,0.3382,1.0
10785.5,0.2397,2.175,90.22,15.13,1.656,0.627,107.0,0.132,0.2704
11112.0,0.2069,2.29,82.51,0.382,0.435,0.5379999999999999,96.74,0.02528,1.0
11845.0,0.1665,2.5269999999999997,70.7,1.6580000000000001,1.1540000000000001,1.5419999999999998,126.8,0.1923,1.0
11966.5,0.2445,2.344,84.48,0.5589999999999999,0.5589999999999999,0.732,124.2,0.1766,1.0
11443.0,0.2114,2.25,87.63,0.40299999999999997,0.512,0.9890000000000001,183.2,0.4696,1.0
11058.0,0.1878,2.31,81.72,0.36200000000000004,0.43,0.62,116.7,0.1407,1.0
12240.0,0.2445,2.6180000000000003,74.95,2.062,2.1180000000000003,2.52,115.7,0.1257,1.0
10284.5,0.2039,2.529,87.46,3.017,3.5789999999999997,5.279,154.7,0.5111,1.0
11012.5,0.2019,2.2569999999999997,80.42,0.302,0.337,0.39799999999999996,107.6,0.1997,1.0
12306.0,0.261,2.501,77.58,2.383,2.295,2.62,154.5,0.3583,1.0
10452.5,0.2057,2.175,92.36,52.77,4.8069999999999995,1.037,89.32,0.3634,0.1599
12099.5,0.2515,2.56,80.54,1.6580000000000001,1.959,1.859,136.3,0.2493,1.0
10253.5,0.214,2.447,92.63,1.9880000000000002,1.662,1.268,166.8,0.5927,1.0
10660.0,0.2114,2.165,84.8,36.22,4.331,1.024,125.7,0.4541,0.1891
11781.5,0.17600000000000002,2.383,79.38,0.579,0.696,1.091,122.7,0.1675,1.0
11818.5,0.313,2.383,78.57,1.5419999999999998,1.849,1.263,195.4,0.6037,1.0
11763.0,0.2126,2.537,83.19,0.449,0.462,0.731,192.3,0.5855,1.0
11594.5,0.2204,2.5869999999999997,76.61,0.8029999999999999,2.29,2.092,201.4,0.6399,1.0
11298.0,0.1889,2.373,87.24,0.514,0.748,1.126,191.6,0.581,1.0
11632.0,0.2326,2.5140000000000002,80.54,1.4340000000000002,1.6580000000000001,2.4419999999999997,239.2,0.867,1.0
11380.0,0.2265,2.531,80.54,1.383,1.5330000000000001,2.335,184.9,0.5409,1.0
11640.5,0.1901,2.4090000000000003,78.38,1.113,1.2409999999999999,1.4780000000000002,183.2,0.2663,1.0
12253.0,0.1736,2.478,78.08,1.9169999999999998,2.127,14.82,93.05,0.144107221406167,1.0
10822.5,0.2468,2.188,88.57,5.901,1.712,0.6940000000000001,113.6,0.01169,0.4538
10961.5,0.1878,2.289,76.61,0.389,0.469,0.593,109.1,0.2204,1.0
12311.5,0.1744,2.5860000000000003,75.6,2.099,2.4090000000000003,4.244,140.9,0.2765,1.0
11853.0,0.2232,2.596,76.21,1.755,2.227,2.498,181.7,0.5219,1.0
11073.0,0.1689,2.404,79.36,0.501,0.659,1.082,136.3,0.5182,1.0
10852.5,0.183,2.293,75.91,15.71,2.748,1.1740000000000002,93.95,0.2177,0.3515
12088.0,0.1925,2.4930000000000003,76.21,1.5419999999999998,1.9880000000000002,3.195,138.6,0.2629,1.0
12153.5,0.13699999999999998,2.4659999999999997,67.94,1.4340000000000002,1.5519999999999998,1.385,100.0,0.0312,1.0
11373.5,0.256,2.456,83.69,0.9279999999999999,1.262,1.6740000000000002,225.8,0.7866,1.0
10779.0,0.2232,2.1790000000000003,89.44,22.5,2.585,0.91,106.1,0.2826,0.2263
11768.5,0.1535,2.519,70.16,1.073,1.4409999999999998,2.503,118.2,0.1402,1.0
11883.5,0.2256,2.367,82.51,0.6459999999999999,0.603,1.072,143.0,0.2894,1.0
11916.0,0.2279,2.56,81.33,1.7830000000000001,2.289,2.648,195.4,0.6037,1.0
10684.5,0.2005,2.206,90.75,39.06,6.044,1.58,110.0,0.3454,0.1924
12325.0,0.2586,2.615,77.15,2.062,2.286,3.488,133.5,0.1577,1.0
10455.0,0.2128,2.149,91.57,56.93,5.115,1.077,82.99,0.3052,0.1417
11536.5,0.1854,2.545,74.5,1.9169999999999998,2.2430000000000003,3.338,202.9,0.6491,1.0
10272.0,0.2285,2.421,90.44,1.371,1.359,1.306,172.3,0.63,1.0
10381.0,0.2469,2.1109999999999998,98.26,10.35,3.3489999999999998,0.9940000000000001,123.7,0.4091,0.3051
10118.5,0.2214,2.412,91.53,1.6580000000000001,1.599,2.763,141.4,0.5035,1.0
11923.0,0.2645,2.525,80.94,1.9580000000000002,2.062,1.558,195.4,0.6037,1.0
11628.5,0.2303,2.487,77.0,1.4869999999999999,1.599,2.252,230.1,0.1485,1.0
10162.0,0.2211,2.43,96.17,2.177,2.656,3.932,170.7,0.5194,1.0
10122.0,0.2507,2.386,84.64,1.5419999999999998,1.72,2.563,144.5,0.5264,1.0
10178.5,0.2493,2.391,82.75,2.563,3.551,5.787999999999999,141.2,0.1488,1.0
11232.5,0.2985,2.492,96.69,0.72,1.073,1.652,251.1,0.9384,1.0
11992.5,0.2067,2.407,80.15,0.833,0.998,1.3119999999999998,106.1,0.06755,1.0
11754.0,0.2114,2.347,82.71,0.623,0.649,0.6409999999999999,160.5,0.341,1.0
10705.0,0.1996,2.2680000000000002,91.17,25.07,3.397,1.031,115.1,0.1816,0.2869
12268.0,0.1523,2.596,76.08,5.901,6.119,9.443999999999999,111.2,0.09845,1.0
10591.0,0.2167,2.217,90.17,32.22,4.806,1.745,122.7,0.2039,0.2209
10571.5,0.1878,2.283,83.44,26.81,4.69,1.459,111.3,0.2432,0.2877
11891.5,0.2161,2.474,82.51,1.5419999999999998,1.446,1.722,159.8,0.3901,1.0
10920.5,0.1807,2.349,77.0,0.623,0.583,0.6920000000000001,106.1,0.06371,1.0
11625.5,0.2657,2.498,84.88,1.2409999999999999,1.495,3.395,233.2,0.8307,1.0
11213.0,0.1721,2.375,82.91,0.466,0.5589999999999999,0.807,110.5,0.3262,1.0
11179.5,0.1901,2.399,82.12,0.5589999999999999,0.787,1.08,115.1,0.3607,1.0
10241.0,0.2098,2.35,96.25,2.963,3.4019999999999997,3.523,116.8,0.2535,1.0
10174.5,0.1974,2.463,95.36,5.341,7.27,22.57,171.0,0.5239,1.0
11009.0,0.1854,2.339,79.36,0.433,0.514,0.82,112.1,0.05435,1.0
12069.5,0.1783,2.569,81.33,0.695,1.123,1.47,131.8,0.222,1.0
10161.5,0.2211,2.424,95.78,2.383,2.886,4.272,167.8,0.483,1.0
10651.0,0.2114,2.263,91.87,25.64,4.333,1.6,125.8,0.08223,0.2867
10465.0,0.2185,2.15,92.17,43.37,5.296,1.113,81.86,0.2949,0.1612
12030.5,0.34600000000000003,2.5780000000000003,80.96,1.4340000000000002,1.599,0.716,174.2,0.4764,1.0
11484.5,0.1122,2.536,62.43,0.833,3.617,4.01,92.44,0.1416095788169553,1.0
11039.5,0.1636,2.405,74.64,0.54,0.648,1.157,109.1,0.02221,1.0
11237.5,0.2354,2.372,87.63,0.9279999999999999,0.9570000000000001,1.2,207.9,0.6792,1.0
10219.5,0.1272,2.59,81.49,5.1979999999999995,3.622,7.051,97.48,0.1225,1.0
10970.0,0.198,2.2880000000000003,79.76,0.375,0.365,0.529,113.6,0.1212,1.0
10216.5,0.2231,2.477,81.5,2.383,2.656,4.085,145.0,0.4448,1.0
12228.5,0.2138,2.61,75.17,2.299,2.613,3.6910000000000003,147.2,0.3148,1.0
11589.5,0.2019,2.425,73.06,1.7830000000000001,1.786,2.101,137.8,0.2584,1.0
10568.0,0.1757,2.326,80.49,39.22,5.94,1.923,107.3,0.2014,0.2741
10851.0,0.1901,2.258,79.07,16.29,2.657,0.8809999999999999,100.3,0.2682,0.3235
11928.5,0.2775,2.516,87.24,1.383,1.8630000000000002,1.96,189.3,0.5673,1.0
10750.0,0.1807,2.279,78.48,13.51,1.913,0.828,120.6,0.3294,0.3972
10004.0,0.2246,2.463,84.75,1.72,2.095,3.3569999999999998,153.6,0.1701,1.0
11515.0,0.2492,2.5639999999999996,80.94,1.599,1.715,2.747,216.5,0.7309,1.0
10532.0,0.1774,2.314,71.75,64.88,6.497000000000001,1.989,102.1,0.2297,0.2025
10325.0,0.2351,2.451,85.31,2.2569999999999997,2.347,3.6830000000000003,196.4,0.7935,1.0
10515.5,0.1821,2.286,73.09,14.64,4.096,1.253,106.9,0.2887,0.3862
11734.5,0.2232,2.6010000000000004,83.03,1.4869999999999999,1.6580000000000001,2.415,173.9,0.475,1.0
12220.0,0.1972,2.568,78.14,2.062,2.008,2.8710000000000004,133.9,0.2347,1.0
11235.0,0.2803,2.504,92.95,0.9279999999999999,1.3030000000000002,1.794,254.1,0.9564,1.0
11883.0,0.2256,2.403,82.65,0.652,0.672,1.035,142.4,0.2856,1.0
10909.0,0.2161,2.303,82.51,0.539,0.45399999999999996,0.47700000000000004,87.9,0.12302056675954348,1.0
11482.0,0.1216,2.521,62.83,0.747,1.064,0.853,107.6,0.07664,1.0
12135.0,0.1429,2.424,77.39,0.775,0.998,1.3880000000000001,104.5,0.058460000000000005,1.0
10280.0,0.1898,2.532,87.47,4.578,5.515,8.022,153.2,0.5008,1.0
11534.0,0.2326,2.573,75.82,1.4340000000000002,2.1069999999999998,2.9010000000000002,193.1,0.59,1.0
12224.0,0.2389,2.59,69.47,1.952,2.426,1.105,163.5,0.4121,1.0
10472.5,0.2199,2.151,96.11,64.63,6.327999999999999,1.196,108.2,0.331,0.1337
10021.5,0.2325,2.465,91.47,2.062,2.16,3.542,163.7,0.2929,1.0
10292.5,0.2251,2.5,87.39,2.217,2.471,3.813,159.0,0.5401,1.0
10959.5,0.1842,2.34,76.61,0.441,0.418,0.537,109.1,0.06287999999999999,1.0
10399.5,0.2364,2.133,95.11,8.84,2.659,1.024,127.2,0.4395,0.3437
11427.0,0.1996,2.283,87.24,0.433,0.447,0.667,148.9,0.3248,1.0
11592.5,0.2374,2.418,76.21,1.287,1.219,2.34,190.8,0.5764,1.0
10735.0,0.2326,2.169,88.74,27.85,2.963,0.768,100.0,0.2258,0.2008
11503.5,0.1783,2.336,75.43,0.695,0.635,0.9329999999999999,143.9,0.2947,1.0
10839.0,0.2264,2.25,83.81,5.853,1.954,0.7929999999999999,121.2,0.2593672851542159,0.5593
11440.5,0.2194,2.2880000000000003,87.43,0.418,0.52,0.8859999999999999,180.2,0.4163,1.0
10818.5,0.2374,2.193,91.33,5.901,1.72,0.7190000000000001,110.6,0.08744,0.4549
10599.0,0.2208,2.202,93.73,36.61,4.996,1.172,121.2,0.21899999999999997,0.2045
12030.0,0.3437,2.375,79.76,1.4869999999999999,1.599,0.604,174.2,0.4764,1.0
10690.5,0.2212,2.162,84.07,42.03,4.202,1.139,119.1,0.3673,0.1702
10138.5,0.2077,2.434,84.01,2.138,2.299,3.957,134.5,0.452,1.0
11980.0,0.2539,2.592,77.0,1.7830000000000001,1.5759999999999998,2.134,167.4,0.4356,1.0
11890.0,0.2586,2.45,82.51,0.71,0.91,0.992,186.3,0.5491,1.0
10696.0,0.2076,2.211,89.99,25.0,2.821,1.057,113.6,0.3175,0.2374
10148.0,0.1787,2.52,91.47,1.9880000000000002,2.306,3.877,152.7,0.2938,1.0
10339.0,0.2391,2.175,91.65,12.64,4.056,1.475,88.59,0.09396,0.2818
10080.0,0.2557,2.372,98.04,1.383,1.9169999999999998,3.537,148.8,0.5589999999999999,1.0
11234.5,0.3063,2.5069999999999997,94.29,0.879,1.242,1.547,261.7,1.0,1.0
10463.0,0.2114,2.141,91.57,30.18,3.96,0.9279999999999999,87.5,0.3467,0.1905
11174.0,0.1689,2.437,79.36,1.035,1.2670000000000001,1.743,112.1,0.3382,1.0
11002.5,0.1948,2.295,77.0,0.375,0.42,0.561,123.5,0.1266,1.0
11948.5,0.1948,2.444,78.57,1.073,1.157,1.9980000000000002,149.2,0.3265,1.0
10615.0,0.2126,2.197,84.87,29.51,3.602,0.871,119.0,0.3203,0.2217
10424.5,0.2348,2.106,97.47,11.54,2.827,0.938,106.1,0.4431,0.2674
11741.0,0.1948,2.322,85.81,0.45799999999999996,0.436,2.615,195.4,0.6037,1.0
10251.5,0.1875,2.434,94.22,1.849,3.2880000000000003,1.296,114.7,0.2393,1.0
10059.5,0.1798,2.51,74.58,4.106,3.5069999999999997,5.16,105.4,0.2335,1.0
10391.0,0.2343,2.131,96.78,7.151,2.095,1.035,121.0,0.3853,0.3639
11486.5,0.1074,2.571,68.34,3.425,1.7830000000000001,3.822,106.1,0.06755,1.0
10863.0,0.1948,2.222,87.77,2.963,1.235,0.685,109.1,0.3379,0.685
10855.0,0.1948,2.285,81.03,14.61,2.573,0.932,103.0,0.1645,0.3721
10868.5,0.2185,2.211,91.24,4.106,1.415,0.865,119.7,0.2085,0.5672
11929.0,0.2722,2.563,88.03,1.4340000000000002,1.895,1.758,189.3,0.5673,1.0
11598.0,0.2293,2.559,78.97,1.383,1.817,2.693,209.8,0.6903,1.0
11930.0,0.261,2.608,82.51,1.6580000000000001,2.032,2.282,193.8,0.5946,1.0
12076.5,0.2704,2.6189999999999998,81.33,1.849,1.9169999999999998,2.9210000000000003,172.7,0.4674,1.0
12029.5,0.3366,2.222,77.79,1.5419999999999998,1.599,0.596,174.2,0.4764,1.0
10837.5,0.2208,2.2159999999999997,85.79,5.901,1.9169999999999998,0.8029999999999999,124.2,0.1659,0.507
10233.0,0.1649,2.484,85.4,3.303,3.197,8.177,139.5,0.4074,1.0
12115.5,0.2752,2.447,75.82,1.849,1.891,1.01,165.1,0.4219,1.0
11210.0,0.179,2.356,82.12,0.483,0.539,0.6829999999999999,112.0,0.3376,1.0
11209.5,0.1784,2.349,82.12,0.501,0.539,0.6779999999999999,112.9,0.3442,1.0
12038.5,0.19,2.521,76.11,1.5419999999999998,1.68,2.356,142.4,0.2856,1.0
11161.5,0.1783,2.3080000000000003,80.94,0.317,0.375,0.449,78.82,0.09066,1.0
10283.5,0.195,2.524,86.48,3.303,4.2010000000000005,8.253,148.7,0.47,1.0
11793.0,0.2563,2.557,83.24,1.334,1.4340000000000002,2.056,134.2,0.2366,1.0
10703.5,0.1948,2.273,83.69,14.44,2.45,0.982,123.2,0.2101,0.3845
12129.0,0.1948,2.552,78.57,2.383,2.563,2.945,160.5,0.3947,1.0
12245.0,0.157,2.535,73.37,1.9169999999999998,1.93,3.043,110.2,0.09231,1.0
11312.0,0.2788,2.491,84.88,1.263,1.78,2.531,202.1,0.644,1.0
11250.5,0.1718,2.319,83.3,0.483,0.615,0.823,161.7,0.3923,1.0
12001.5,0.21100000000000002,2.3480000000000003,82.51,0.863,0.9229999999999999,1.3780000000000001,112.9,0.1084,1.0
11111.0,0.2114,2.331,83.69,0.441,0.424,0.5670000000000001,103.0,0.1848474570826532,1.0
11552.0,0.1948,2.33,83.69,0.449,0.498,0.9420000000000001,180.2,0.3694,1.0
10519.5,0.1736,2.359,79.79,15.75,4.277,1.74,109.3,0.09684,0.4875
11921.5,0.2492,2.56,79.76,2.062,2.214,1.956,195.4,0.6037,1.0
10155.5,0.1999,2.465,95.0,3.552,3.193,7.992999999999999,136.3,0.08624,1.0
11807.0,0.1814,2.551,77.39,1.9169999999999998,2.062,2.1,202.9,0.6491,1.0
12009.0,0.2208,2.445,86.79,0.72,1.263,2.758,168.1,0.4401,1.0
10990.5,0.1901,2.306,78.19,0.389,0.402,0.596,106.1,0.1323,1.0
10670.0,0.2209,2.181,89.93,13.87,2.1830000000000003,0.948,125.4,0.2982,0.2986
11852.5,0.2326,2.596,78.02,1.263,2.375,3.427,181.7,0.5219,1.0
11353.5,0.2049,2.272,88.03,0.324,0.423,0.545,182.1,0.4427,1.0
10902.5,0.1996,2.2640000000000002,81.72,1.4869999999999999,1.285,1.4880000000000002,98.49,0.1968,1.0
10586.0,0.1939,2.247,89.77,11.88,2.9939999999999998,1.084,131.8,0.3183,0.4063
11887.5,0.1972,2.36,83.69,0.601,0.5429999999999999,0.6990000000000001,148.4,0.322,1.0
12259.0,0.2043,2.43,75.7,1.334,2.057,3.1310000000000002,118.2,0.1402,1.0
11938.0,0.1901,2.434,81.33,1.4340000000000002,0.963,1.7180000000000002,154.1,0.35600000000000004,1.0
11792.5,0.2581,2.556,84.61,1.2690000000000001,1.2409999999999999,1.595,140.9,0.2765,1.0
10125.0,0.2034,2.474,93.36,2.217,2.062,6.821000000000001,140.5,0.49700000000000005,1.0
12188.0,0.2445,2.611,73.85,2.217,2.479,3.389,150.7,0.3356,1.0
12026.0,0.261,2.339,82.52,1.768,2.299,2.657,178.7,0.5037,1.0
10509.5,0.2043,2.235,68.75,30.21,4.197,1.633,109.1,0.2596,0.2279
10356.0,0.2116,2.194,87.96,9.456,2.9789999999999996,1.5219999999999998,112.6,0.3085,0.3597
11750.5,0.209,2.528,78.76,1.035,1.1540000000000001,2.8080000000000003,184.0,0.5355,1.0
10510.0,0.1949,2.265,69.93,33.08,4.593,1.126,105.2,0.2403,0.2435
